start_time,end_time,lowest_price,highest_price,opening_price,closing_price,volume_of_trading
2017-09-23 04:00:00,2017-09-23 05:00:00,3627,3714.81,3627.21,3708.79,475.42215268000115
2017-09-23 05:00:00,2017-09-23 06:00:00,3684.22,3725.39,3708.79,3699.99,379.6648407
2017-09-23 06:00:00,2017-09-23 07:00:00,3699.98,3719.99,3699.99,3710.47,285.1529732299986
2017-09-23 07:00:00,2017-09-23 08:00:00,3700,3710.47,3710.47,3701.1,140.35780755999977
2017-09-23 08:00:00,2017-09-23 09:00:00,3701.09,3749.76,3701.1,3741.16,266.8365033499993
2017-09-23 09:00:00,2017-09-23 10:00:00,3720,3741.98,3741.04,3725.71,76.59557037000077
2017-09-23 10:00:00,2017-09-23 11:00:00,3725.5,3769.76,3725.71,3769.76,314.2958135800019
2017-09-23 11:00:00,2017-09-23 12:00:00,3751.57,3800,3769.95,3800,374.1392375099995
2017-09-23 12:00:00,2017-09-23 13:00:00,3769.55,3818.89,3800,3781.99,430.8464011700008
2017-09-23 13:00:00,2017-09-23 14:00:00,3735.55,3798,3781.99,3797.5,330.4829778899989
2017-09-23 14:00:00,2017-09-23 15:00:00,3766.69,3799.71,3797.5,3784.47,318.26523906999705
2017-09-23 15:00:00,2017-09-23 16:00:00,3721.11,3784.75,3784.47,3750.01,481.9212491299982
2017-09-23 16:00:00,2017-09-23 17:00:00,3731,3777.56,3750.01,3777.54,195.4555793900005
2017-09-23 17:00:00,2017-09-23 18:00:00,3736.92,3777.55,3777.54,3746.5,328.5703490899981
2017-09-23 18:00:00,2017-09-23 19:00:00,3746.49,3769.39,3746.5,3754.26,183.68048798999945
2017-09-23 19:00:00,2017-09-23 20:00:00,3747.21,3779.99,3754.26,3772.7,264.7022169500001
2017-09-23 20:00:00,2017-09-23 21:00:00,3766.02,3779.99,3773.07,3779.14,148.00379050999942
2017-09-23 21:00:00,2017-09-23 22:00:00,3740.77,3779.14,3779.14,3744.19,267.7602182299996
2017-09-23 22:00:00,2017-09-23 23:00:00,3742.06,3759.43,3744.19,3755.99,145.10613327000038
2017-09-23 23:00:00,2017-09-24 00:00:00,3755.98,3789.99,3755.99,3787.33,314.70290305999924
2017-09-24 00:00:00,2017-09-24 01:00:00,3759,3789.36,3787.33,3759.01,204.28166650000014
2017-09-24 01:00:00,2017-09-24 02:00:00,3755.54,3783.79,3759.01,3773.98,215.98286235999967
2017-09-24 02:00:00,2017-09-24 03:00:00,3760.18,3774.02,3773.98,3773.01,283.891973289999
2017-09-24 03:00:00,2017-09-24 04:00:00,3772.54,3786.69,3773.01,3783.03,220.5065662799984
2017-09-24 04:00:00,2017-09-24 05:00:00,3659.79,3783.59,3783.03,3688.7,669.694246110006
2017-09-24 05:00:00,2017-09-24 06:00:00,3655,3703.25,3688.71,3696.78,256.85654326000014
2017-09-24 06:00:00,2017-09-24 07:00:00,3635.32,3703.24,3696.78,3644.42,272.2438397599964
2017-09-24 07:00:00,2017-09-24 08:00:00,3630.01,3662.98,3644.42,3662.5,154.1971624400008
2017-09-24 08:00:00,2017-09-24 09:00:00,3660,3679.01,3662.5,3669.4,127.0114473399997
2017-09-24 09:00:00,2017-09-24 10:00:00,3655.5,3677.97,3669.36,3667.36,102.94923095000007
2017-09-24 10:00:00,2017-09-24 11:00:00,3645.01,3674.95,3667.36,3645.89,68.20164072999955
2017-09-24 11:00:00,2017-09-24 12:00:00,3645.67,3688.86,3645.89,3685.29,103.82356382000049
2017-09-24 12:00:00,2017-09-24 13:00:00,3677.01,3690.58,3685.29,3690.57,83.51327399000006
2017-09-24 13:00:00,2017-09-24 14:00:00,3690.57,3736,3690.57,3716.97,146.18827555999974
2017-09-24 14:00:00,2017-09-24 15:00:00,3700.25,3729.25,3721.65,3700.82,137.92867665999887
2017-09-24 15:00:00,2017-09-24 16:00:00,3690,3720,3700.82,3707.48,156.97555635000012
2017-09-24 16:00:00,2017-09-24 17:00:00,3695.61,3715.01,3707.48,3703.59,207.07562016999992
2017-09-24 17:00:00,2017-09-24 18:00:00,3694,3703.49,3703.49,3694.01,143.08786702000072
2017-09-24 18:00:00,2017-09-24 19:00:00,3656.5,3694.01,3694.01,3676.44,376.35563829999745
2017-09-24 19:00:00,2017-09-24 20:00:00,3660.87,3692.92,3676.56,3692.92,181.64215977000006
2017-09-24 20:00:00,2017-09-24 21:00:00,3660.09,3692.99,3692.99,3669.85,148.56624448000053
2017-09-24 21:00:00,2017-09-24 22:00:00,3663.56,3684.88,3669.85,3670.12,146.21372447999917
2017-09-24 22:00:00,2017-09-24 23:00:00,3667.87,3694,3670.12,3693.38,116.41719300000067
2017-09-24 23:00:00,2017-09-25 00:00:00,3667.86,3693.38,3693.38,3669.01,169.18592982000044
2017-09-25 00:00:00,2017-09-25 01:00:00,3669.01,3677.53,3669.01,3676.97,156.71924085999976
2017-09-25 01:00:00,2017-09-25 02:00:00,3676.96,3691.98,3676.97,3690.01,153.05197237999968
2017-09-25 02:00:00,2017-09-25 03:00:00,3689.06,3789.99,3690.01,3764.03,696.5877095499973
2017-09-25 03:00:00,2017-09-25 04:00:00,3747,3775.11,3764.04,3763.97,436.92116732999864
2017-09-25 04:00:00,2017-09-25 05:00:00,3763.98,3814.09,3763.98,3789.99,602.4281161199982
2017-09-25 05:00:00,2017-09-25 06:00:00,3766.4,3799.99,3789.99,3773.8,235.9432066700004
2017-09-25 06:00:00,2017-09-25 07:00:00,3760.01,3787.74,3773.8,3773.07,183.50986095000042
2017-09-25 07:00:00,2017-09-25 08:00:00,3764.73,3776.85,3773.07,3775.13,106.09333925000048
2017-09-25 08:00:00,2017-09-25 09:00:00,3775.13,3775.13,3775.13,3775.13,5.928673809999999
2017-09-25 11:00:00,2017-09-25 12:00:00,3740,3775.12,3775.12,3765.65,99.70463290000001
2017-09-25 12:00:00,2017-09-25 13:00:00,3760,3774.87,3765.63,3774.85,219.2238316899992
2017-09-25 13:00:00,2017-09-25 14:00:00,3767.08,3795,3774.86,3770,251.89081930000089
2017-09-25 14:00:00,2017-09-25 15:00:00,3769.99,3954.95,3770,3929,1740.3550696199866
2017-09-25 15:00:00,2017-09-25 16:00:00,3901.99,3929.98,3929,3929.94,649.1899263999949
2017-09-25 16:00:00,2017-09-25 17:00:00,3859.31,3969.37,3929.94,3908.07,1002.4259637099892
2017-09-25 17:00:00,2017-09-25 18:00:00,3879.21,3911,3908.06,3888.42,714.3218952999916
2017-09-25 18:00:00,2017-09-25 19:00:00,3878.4,3924,3888.42,3902.89,655.665197689996
2017-09-25 19:00:00,2017-09-25 20:00:00,3901,3930,3902.89,3929.24,274.3488938199983
2017-09-25 20:00:00,2017-09-25 21:00:00,3915.79,3959.45,3929.23,3938.02,346.834332740003
2017-09-25 21:00:00,2017-09-25 22:00:00,3925,3958.51,3938.02,3953.94,399.9337626600027
2017-09-25 22:00:00,2017-09-25 23:00:00,3913.86,3957.92,3953.93,3924.01,361.95514032999927
2017-09-25 23:00:00,2017-09-26 00:00:00,3905.23,3928.97,3924.01,3919.78,290.70483603000065
2017-09-26 00:00:00,2017-09-26 01:00:00,3902.57,3935.63,3919.98,3928,299.9765009700012
2017-09-26 01:00:00,2017-09-26 02:00:00,3928,3933.62,3928.01,3932,129.99857050000074
2017-09-26 02:00:00,2017-09-26 03:00:00,3932,3939.99,3932,3939.98,327.1854049800003
2017-09-26 03:00:00,2017-09-26 04:00:00,3905.01,3939.99,3939.99,3908.2,278.11788769999947
2017-09-26 04:00:00,2017-09-26 05:00:00,3894.77,3921,3908.2,3913,231.19192533000015
2017-09-26 05:00:00,2017-09-26 06:00:00,3854.29,3914.43,3913.01,3857.01,376.18980090999975
2017-09-26 06:00:00,2017-09-26 07:00:00,3857.01,3890.85,3857.01,3890.03,156.64435893000075
2017-09-26 07:00:00,2017-09-26 08:00:00,3885.54,3924.5,3890.15,3922.76,117.25412371999947
2017-09-26 08:00:00,2017-09-26 09:00:00,3899.98,3922.8,3922.75,3919.54,201.75653525999982
2017-09-26 09:00:00,2017-09-26 10:00:00,3884.5,3925.99,3920,3925.99,156.88226540000022
2017-09-26 10:00:00,2017-09-26 11:00:00,3925.99,3948.93,3925.99,3940.01,190.08872483999943
2017-09-26 11:00:00,2017-09-26 12:00:00,3937.71,3948.49,3940.01,3946,126.69672996000064
2017-09-26 12:00:00,2017-09-26 13:00:00,3945.99,3960,3946,3955.81,384.8513228800012
2017-09-26 13:00:00,2017-09-26 14:00:00,3940.02,3956.95,3955.81,3943.14,230.29765284000138
2017-09-26 14:00:00,2017-09-26 15:00:00,3937.79,3945.5,3943.14,3940.79,198.6386127100004
2017-09-26 15:00:00,2017-09-26 16:00:00,3915.13,3940.79,3940.79,3927.33,298.07736155000015
2017-09-26 16:00:00,2017-09-26 17:00:00,3888,3927.33,3927.33,3909.49,370.6250681600027
2017-09-26 17:00:00,2017-09-26 18:00:00,3907.9,3922.91,3908.19,3920.11,264.8777294799999
2017-09-26 18:00:00,2017-09-26 19:00:00,3910,3920.03,3920.03,3910.05,250.2062558500005
2017-09-26 19:00:00,2017-09-26 20:00:00,3908.15,3919.68,3910.05,3914.01,363.62048480000266
2017-09-26 20:00:00,2017-09-26 21:00:00,3905,3914.14,3914.01,3908.39,212.72388093
2017-09-26 21:00:00,2017-09-26 22:00:00,3905.06,3919.98,3908.39,3915.99,222.60400164999945
2017-09-26 22:00:00,2017-09-26 23:00:00,3888,3916.58,3915.94,3888.01,310.66962827000225
2017-09-26 23:00:00,2017-09-27 00:00:00,3885.08,3896.28,3888.01,3885.09,194.0487107100012
2017-09-27 00:00:00,2017-09-27 01:00:00,3880.36,3905.37,3885.09,3904.06,224.33471682000138
2017-09-27 01:00:00,2017-09-27 02:00:00,3904.06,3915,3904.06,3905.01,185.2924040899996
2017-09-27 02:00:00,2017-09-27 03:00:00,3895.48,3911,3905.01,3910.03,187.04548714000094
2017-09-27 03:00:00,2017-09-27 04:00:00,3908.01,3946,3910.03,3936.36,754.4914439099933
2017-09-27 04:00:00,2017-09-27 05:00:00,3936.35,3940,3936.36,3938.55,196.60978725999962
2017-09-27 05:00:00,2017-09-27 06:00:00,3925,3941,3938.56,3941,229.773964689998
2017-09-27 06:00:00,2017-09-27 07:00:00,3930.68,3950,3941,3936.51,283.32814505000243
2017-09-27 07:00:00,2017-09-27 08:00:00,3930.58,3946.82,3935.9,3939.58,213.2813458
2017-09-27 08:00:00,2017-09-27 09:00:00,3927.74,3941.32,3939.58,3934.69,84.46788132000064
2017-09-27 09:00:00,2017-09-27 10:00:00,3934.69,3956.25,3934.69,3956.25,88.62062378000071
2017-09-27 10:00:00,2017-09-27 11:00:00,3956.25,4058.89,3956.25,4058.88,959.955521989996
2017-09-27 11:00:00,2017-09-27 12:00:00,4055.15,4080,4058.89,4078.86,557.8951052600005
2017-09-27 12:00:00,2017-09-27 13:00:00,4065,4090,4078.86,4079.72,424.64406089000124
2017-09-27 13:00:00,2017-09-27 14:00:00,4046.99,4079.72,4079.72,4055.15,445.14957132000086
2017-09-27 14:00:00,2017-09-27 15:00:00,4055.15,4096.85,4055.16,4092,573.31915218
2017-09-27 15:00:00,2017-09-27 16:00:00,4064.49,4092,4092,4073.78,440.42334475999854
2017-09-27 16:00:00,2017-09-27 17:00:00,4073.78,4085,4073.78,4084.97,299.96791842000044
2017-09-27 17:00:00,2017-09-27 18:00:00,4083,4089.93,4084.98,4089.92,276.0315178700005
2017-09-27 18:00:00,2017-09-27 19:00:00,4089.91,4184.66,4089.92,4184.51,1845.8803097899884
2017-09-27 19:00:00,2017-09-27 20:00:00,4163.53,4185.42,4184.51,4182.01,835.562151349994
2017-09-27 20:00:00,2017-09-27 21:00:00,4150,4182.01,4182.01,4154.27,619.6135750800014
2017-09-27 21:00:00,2017-09-27 22:00:00,4150,4189.98,4154.27,4189.98,596.1240489900023
2017-09-27 22:00:00,2017-09-27 23:00:00,4180,4210.75,4189.98,4199.02,959.2358054899946
2017-09-27 23:00:00,2017-09-28 00:00:00,4190,4228.39,4199.02,4200,791.6208124899991
2017-09-28 00:00:00,2017-09-28 01:00:00,4168.1,4210,4200,4179.05,512.7274618000015
2017-09-28 01:00:00,2017-09-28 02:00:00,4170,4192,4179.05,4180.03,251.53106412000156
2017-09-28 02:00:00,2017-09-28 03:00:00,4150.56,4180.78,4180.03,4169.8,414.8757363700028
2017-09-28 03:00:00,2017-09-28 04:00:00,4155.71,4198,4169.8,4197.99,374.04223189000396
2017-09-28 04:00:00,2017-09-28 05:00:00,4193.6,4258.87,4197.99,4251.5,628.9918631799923
2017-09-28 05:00:00,2017-09-28 06:00:00,4230.02,4253,4251.5,4237.77,326.525797069998
2017-09-28 06:00:00,2017-09-28 07:00:00,4222.69,4250.74,4237.77,4245.08,221.6819000099989
2017-09-28 07:00:00,2017-09-28 08:00:00,4220,4245.09,4245.09,4232,154.98067668999954
2017-09-28 08:00:00,2017-09-28 09:00:00,4231.99,4269.95,4232,4262.92,164.48232531999884
2017-09-28 09:00:00,2017-09-28 10:00:00,4249.46,4269.93,4262.92,4266.26,133.60923281999953
2017-09-28 10:00:00,2017-09-28 11:00:00,4167.91,4266.27,4266.27,4184.29,566.92149656
2017-09-28 11:00:00,2017-09-28 12:00:00,4175,4213,4184.3,4201.1,255.68025095000047
2017-09-28 12:00:00,2017-09-28 13:00:00,4180.7,4213.61,4202.41,4212.21,232.06652228000175
2017-09-28 13:00:00,2017-09-28 14:00:00,4190.2,4213.61,4212.2,4190.29,293.4405431300003
2017-09-28 14:00:00,2017-09-28 15:00:00,4127.75,4190.29,4190.29,4138.96,633.1607690299959
2017-09-28 15:00:00,2017-09-28 16:00:00,4122,4148.03,4138.97,4139.02,354.5816437000021
2017-09-28 16:00:00,2017-09-28 17:00:00,4139.03,4168.13,4139.03,4155.57,296.66082127000084
2017-09-28 17:00:00,2017-09-28 18:00:00,4155.57,4199.67,4155.57,4188.02,450.28557291000186
2017-09-28 18:00:00,2017-09-28 19:00:00,4150,4188.02,4188.02,4150.01,289.38793830000157
2017-09-28 19:00:00,2017-09-28 20:00:00,4142.31,4160.09,4150.01,4150.02,310.5113373000032
2017-09-28 20:00:00,2017-09-28 21:00:00,4149.99,4164.51,4150.02,4164.5,309.5801684900017
2017-09-28 21:00:00,2017-09-28 22:00:00,4164.5,4194.48,4164.5,4193,321.7896870900011
2017-09-28 22:00:00,2017-09-28 23:00:00,4180,4198.28,4193,4180.02,250.0230376700011
2017-09-28 23:00:00,2017-09-29 00:00:00,4175.92,4191.99,4180.02,4189.42,156.3828125900006
2017-09-29 00:00:00,2017-09-29 01:00:00,4185,4193,4189.42,4193,166.80890644000075
2017-09-29 01:00:00,2017-09-29 02:00:00,4155.99,4196.92,4193,4155.99,337.44244901999986
2017-09-29 02:00:00,2017-09-29 03:00:00,4064.57,4156,4156,4078.07,1154.675460470004
2017-09-29 03:00:00,2017-09-29 04:00:00,4017.72,4117.34,4078.06,4057.5,1230.2542170499944
2017-09-29 04:00:00,2017-09-29 05:00:00,4051.03,4110.67,4057.49,4073.2,721.5232843799988
2017-09-29 05:00:00,2017-09-29 06:00:00,4015.17,4073.01,4073.01,4032,528.4993544100018
2017-09-29 06:00:00,2017-09-29 07:00:00,4031.99,4056.46,4032,4051.82,234.0118009099995
2017-09-29 07:00:00,2017-09-29 08:00:00,4050.97,4100,4051.82,4099,189.97983663000082
2017-09-29 08:00:00,2017-09-29 09:00:00,4079,4125.68,4099,4109.01,206.70897165999975
2017-09-29 09:00:00,2017-09-29 10:00:00,4081.19,4119.01,4109.01,4102.13,174.6723336999983
2017-09-29 10:00:00,2017-09-29 11:00:00,4100,4144,4102.13,4144,192.45503862999863
2017-09-29 11:00:00,2017-09-29 12:00:00,4143.99,4200,4144,4199.41,351.1976949600037
2017-09-29 12:00:00,2017-09-29 13:00:00,4178.95,4212.99,4199.42,4212.99,505.71142022000197
2017-09-29 13:00:00,2017-09-29 14:00:00,4165.72,4212.99,4212.99,4184.81,535.5374297700006
2017-09-29 14:00:00,2017-09-29 15:00:00,4170.96,4204.21,4184.81,4179.41,327.56276952000326
2017-09-29 15:00:00,2017-09-29 16:00:00,4179.4,4196.16,4179.41,4187.37,267.57005660000186
2017-09-29 16:00:00,2017-09-29 17:00:00,4187.36,4209.99,4187.37,4201.27,651.3305511899955
2017-09-29 17:00:00,2017-09-29 18:00:00,4139.91,4201.99,4201.28,4166.76,693.2092028199899
2017-09-29 18:00:00,2017-09-29 19:00:00,4151,4190,4166.77,4165.98,538.6073303099997
2017-09-29 19:00:00,2017-09-29 20:00:00,4165.5,4169.99,4165.98,4168.33,248.11062060999873
2017-09-29 20:00:00,2017-09-29 21:00:00,4155.36,4184.93,4168.33,4172.35,486.39567300000203
2017-09-29 21:00:00,2017-09-29 22:00:00,4166.81,4180,4171.75,4178.52,146.03704007000007
2017-09-29 22:00:00,2017-09-29 23:00:00,4147.36,4183.13,4178.52,4160.02,209.22767132000197
2017-09-29 23:00:00,2017-09-30 00:00:00,4135,4160.72,4160.03,4156.99,263.30476701999953
