start_time,end_time,lowest_price,highest_price,opening_price,closing_price,volume_of_trading
2017-05-23 00:00:00,2017-05-23 01:00:00,2117.7,2167.88,2123.29,2154.06,605.9625520099986
2017-05-23 01:00:00,2017-05-23 02:00:00,2150.5,2187.98,2154.06,2161.71,532.1520533800007
2017-05-23 02:00:00,2017-05-23 03:00:00,2100.86,2161.71,2161.71,2159.11,1287.2938359199923
2017-05-23 03:00:00,2017-05-23 04:00:00,2141.55,2170,2159.11,2169.99,590.4430780399999
2017-05-23 04:00:00,2017-05-23 05:00:00,2169.87,2202.01,2169.99,2190.86,586.7151088300011
2017-05-23 05:00:00,2017-05-23 06:00:00,2181.25,2210.39,2193.75,2209.99,331.4940053300002
2017-05-23 06:00:00,2017-05-23 07:00:00,2161.06,2209.99,2209.99,2170.76,732.5883208799984
2017-05-23 07:00:00,2017-05-23 08:00:00,2170.75,2198.55,2170.76,2192.97,580.0596694299996
2017-05-23 08:00:00,2017-05-23 09:00:00,2165,2194.56,2194.55,2182.63,599.7940376599984
2017-05-23 09:00:00,2017-05-23 10:00:00,2162.52,2183.93,2183.09,2179.34,401.3257776699987
2017-05-23 10:00:00,2017-05-23 11:00:00,2179.31,2219.99,2179.32,2216.58,427.31345520999935
2017-05-23 11:00:00,2017-05-23 12:00:00,2206.62,2253.09,2219.1,2225.27,829.3755497200003
2017-05-23 12:00:00,2017-05-23 13:00:00,2225.56,2240,2225.57,2238.82,632.8030838499994
2017-05-23 13:00:00,2017-05-23 14:00:00,2218.71,2255,2238.81,2255,759.2901966699984
2017-05-23 14:00:00,2017-05-23 15:00:00,2254,2279,2254,2278.38,1065.5874017299996
2017-05-23 15:00:00,2017-05-23 16:00:00,2255.2,2283,2276.58,2270.06,1334.2399168999953
2017-05-23 16:00:00,2017-05-23 17:00:00,2166,2274.98,2270.44,2237.74,937.3971163100008
2017-05-23 17:00:00,2017-05-23 18:00:00,2224,2249.18,2236.85,2241.86,784.686714419999
2017-05-23 18:00:00,2017-05-23 19:00:00,2238,2270,2241.85,2263.03,815.8840486399978
2017-05-23 19:00:00,2017-05-23 20:00:00,2258.3,2270.98,2261.81,2262.01,577.4083369299992
2017-05-23 20:00:00,2017-05-23 21:00:00,2230,2264,2262,2243.94,1035.7116785899998
2017-05-23 21:00:00,2017-05-23 22:00:00,2238,2245.98,2245.74,2244.39,648.86871542
2017-05-23 22:00:00,2017-05-23 23:00:00,2244.39,2268,2244.49,2262.51,840.8440047099989
2017-05-23 23:00:00,2017-05-24 00:00:00,2255.55,2272.75,2262.49,2272.75,703.6998576400002
2017-05-24 00:00:00,2017-05-24 01:00:00,2272.74,2295,2272.74,2293.72,1044.8329464299998
2017-05-24 01:00:00,2017-05-24 02:00:00,2286.44,2326,2293.73,2312.24,1176.7220400099998
2017-05-24 02:00:00,2017-05-24 03:00:00,2282.24,2324.47,2311.92,2319.81,959.5440759099995
2017-05-24 03:00:00,2017-05-24 04:00:00,2266.51,2319.8,2319.28,2310.95,857.0520540299985
2017-05-24 04:00:00,2017-05-24 05:00:00,2290,2316,2309.08,2312.12,996.0141260899984
2017-05-24 05:00:00,2017-05-24 06:00:00,2280,2315.57,2312.29,2303.74,1064.4404548899945
2017-05-24 06:00:00,2017-05-24 07:00:00,2295.22,2323.23,2303.74,2323.23,574.8808953199969
2017-05-24 07:00:00,2017-05-24 08:00:00,2311.84,2325.16,2323.04,2320.68,628.390126809998
2017-05-24 08:00:00,2017-05-24 09:00:00,2320,2350,2320.68,2346.71,707.1526559599982
2017-05-24 09:00:00,2017-05-24 10:00:00,2286.18,2348.68,2346.71,2332.09,702.9638110799962
2017-05-24 10:00:00,2017-05-24 11:00:00,2325,2349.05,2332.08,2349.05,350.9198444299991
2017-05-24 11:00:00,2017-05-24 12:00:00,2338.12,2384.94,2347.72,2384.92,922.0818833099952
2017-05-24 12:00:00,2017-05-24 13:00:00,2367.01,2393.09,2384.5,2393.09,1133.5183491399973
2017-05-24 13:00:00,2017-05-24 14:00:00,2349.69,2399.41,2393.05,2351.93,1583.1360089600005
2017-05-24 14:00:00,2017-05-24 15:00:00,2331.43,2388.02,2351.02,2386.54,1713.9292802100038
2017-05-24 15:00:00,2017-05-24 16:00:00,2386.5,2417,2388.01,2415.97,1403.723338560003
2017-05-24 16:00:00,2017-05-24 17:00:00,2400,2425.95,2415.96,2422.81,1719.3791124000002
2017-05-24 17:00:00,2017-05-24 18:00:00,2405.83,2431,2422.82,2429.99,1027.011157399995
2017-05-24 18:00:00,2017-05-24 19:00:00,2410,2454.18,2429.97,2454.18,970.665750599994
2017-05-24 19:00:00,2017-05-24 20:00:00,2452.89,2474.69,2454.02,2473.21,928.4396921299987
2017-05-24 20:00:00,2017-05-24 21:00:00,2418.81,2473.4,2473.39,2454.56,1185.1929694999992
2017-05-24 21:00:00,2017-05-24 22:00:00,2440,2468.47,2454.57,2465.01,763.4967379699971
2017-05-24 22:00:00,2017-05-24 23:00:00,2380,2469.9,2465,2394.59,963.5244528799983
2017-05-24 23:00:00,2017-05-25 00:00:00,2390.6,2445.22,2394.59,2432.97,1282.5224897299977
2017-05-25 00:00:00,2017-05-25 01:00:00,2431.62,2464.48,2432.96,2460,382.59624691000073
2017-05-25 01:00:00,2017-05-25 02:00:00,2459.94,2523.52,2459.99,2519.05,1171.9905517899972
2017-05-25 02:00:00,2017-05-25 03:00:00,2506.36,2550,2519.06,2550,1318.605522119993
2017-05-25 03:00:00,2017-05-25 04:00:00,2542.72,2589.09,2550,2589.06,1191.4708202799945
2017-05-25 04:00:00,2017-05-25 05:00:00,2540,2598.93,2589.06,2553.1,1403.0397005599978
2017-05-25 05:00:00,2017-05-25 06:00:00,2514.8,2619.48,2553.53,2614.35,1442.6422385699866
2017-05-25 06:00:00,2017-05-25 07:00:00,2612.45,2680.58,2614.98,2664.95,1729.600142279993
2017-05-25 07:00:00,2017-05-25 08:00:00,2601.6,2684.77,2665.98,2663.04,1084.8133897499981
2017-05-25 08:00:00,2017-05-25 09:00:00,2644.56,2678.93,2664.29,2675.72,443.07544614999784
2017-05-25 09:00:00,2017-05-25 10:00:00,2670.25,2700,2676.68,2700,502.82369995999807
2017-05-25 10:00:00,2017-05-25 11:00:00,2699.9,2767,2700,2753.27,917.1359459699972
2017-05-25 11:00:00,2017-05-25 12:00:00,2711.19,2767,2753.27,2766.99,828.0140763199965
2017-05-25 12:00:00,2017-05-25 13:00:00,2754.58,2790,2767,2786.1,1105.9090681199953
2017-05-25 13:00:00,2017-05-25 14:00:00,2747.09,2788,2788,2754.27,1402.3336707899944
2017-05-25 14:00:00,2017-05-25 15:00:00,2752.01,2806,2754.27,2780.96,1640.420546739998
2017-05-25 15:00:00,2017-05-25 16:00:00,2601,2784.99,2780.84,2689.94,1845.9911498499985
2017-05-25 16:00:00,2017-05-25 17:00:00,2440,2720,2689.94,2515,3956.2082325400515
2017-05-25 17:00:00,2017-05-25 18:00:00,2226.86,2527.79,2526.58,2445.98,4103.5084523600635
2017-05-25 18:00:00,2017-05-25 19:00:00,2366.08,2579.95,2445.98,2556.25,2530.579568399996
2017-05-25 19:00:00,2017-05-25 20:00:00,2374.7,2569.95,2556.26,2464.2,1801.1200080099884
2017-05-25 20:00:00,2017-05-25 21:00:00,2452.07,2527.32,2464.2,2514.98,1109.5469191499953
2017-05-25 21:00:00,2017-05-25 22:00:00,2514.03,2592.51,2514.98,2567.7,1414.626333539991
2017-05-25 22:00:00,2017-05-25 23:00:00,2480.01,2589.99,2567.69,2553.1,1208.7492981699938
2017-05-25 23:00:00,2017-05-26 00:00:00,2268,2570,2549.54,2355,2657.936585200001
2017-05-26 00:00:00,2017-05-26 01:00:00,2355.02,2473,2362.17,2473,1105.400498819995
2017-05-26 01:00:00,2017-05-26 02:00:00,2383.02,2524,2472.99,2436,1077.7482382699984
2017-05-26 02:00:00,2017-05-26 03:00:00,2424.69,2500,2439.03,2483.06,641.7419947999997
2017-05-26 03:00:00,2017-05-26 04:00:00,2455,2499.99,2483.25,2470.05,773.5163148699978
2017-05-26 04:00:00,2017-05-26 05:00:00,2436,2490.99,2470.04,2487.03,835.5671327899979
2017-05-26 05:00:00,2017-05-26 06:00:00,2487.02,2623,2487.03,2568.06,1232.916796279997
2017-05-26 06:00:00,2017-05-26 07:00:00,2525.01,2614.29,2566.34,2595.23,671.4199874599975
2017-05-26 07:00:00,2017-05-26 08:00:00,2550.01,2606.79,2593.54,2605.77,464.3202241499974
2017-05-26 08:00:00,2017-05-26 09:00:00,2566.05,2683.18,2600.75,2673.05,896.2407664600004
2017-05-26 09:00:00,2017-05-26 10:00:00,2579.78,2673.25,2670.48,2604.42,524.1673489199989
2017-05-26 10:00:00,2017-05-26 11:00:00,2557.14,2619.44,2605.4,2584.01,374.97479690999916
2017-05-26 11:00:00,2017-05-26 12:00:00,2578.35,2607.78,2584.01,2581.19,458.7011638199997
2017-05-26 12:00:00,2017-05-26 13:00:00,2455,2581.19,2581.18,2506.88,1144.1824103199924
2017-05-26 13:00:00,2017-05-26 14:00:00,2420.35,2510,2506.85,2430,1550.5155373699952
2017-05-26 14:00:00,2017-05-26 15:00:00,2351.33,2440,2430,2431,1681.9101541299958
2017-05-26 15:00:00,2017-05-26 16:00:00,2383.56,2431,2431,2430.86,1019.2036980899957
2017-05-26 16:00:00,2017-05-26 17:00:00,2390,2463.68,2430.86,2393.79,957.1889992399961
2017-05-26 17:00:00,2017-05-26 18:00:00,2227,2396.92,2396.91,2235.93,2053.53049856999
2017-05-26 18:00:00,2017-05-26 19:00:00,2179.61,2339.27,2227.04,2223.34,3033.6496994600416
2017-05-26 19:00:00,2017-05-26 20:00:00,2052.01,2299.69,2227.7,2297,5076.246606570151
2017-05-26 20:00:00,2017-05-26 21:00:00,2251.07,2388.88,2296.99,2316.71,2316.927060299991
2017-05-26 21:00:00,2017-05-26 22:00:00,2280.96,2345,2315.02,2285.19,997.2631328799968
2017-05-26 22:00:00,2017-05-26 23:00:00,2199.69,2294.89,2284.98,2272.22,1528.3023227399897
2017-05-26 23:00:00,2017-05-27 00:00:00,2243,2331.52,2273,2272.7,1339.542329809998
2017-05-27 00:00:00,2017-05-27 01:00:00,2247,2312,2276.46,2299,698.9302048699983
2017-05-27 01:00:00,2017-05-27 02:00:00,2297.99,2353.35,2299,2306.86,939.2054922700003
2017-05-27 02:00:00,2017-05-27 03:00:00,2200,2312.32,2307,2222.15,1095.7554298199989
2017-05-27 03:00:00,2017-05-27 04:00:00,2140.96,2267.93,2222.19,2267.92,1447.4795356599925
2017-05-27 04:00:00,2017-05-27 05:00:00,2185.31,2267.93,2267.92,2199.89,1313.4469809799966
2017-05-27 05:00:00,2017-05-27 06:00:00,2110,2250,2199.93,2126.99,1416.2971447799957
2017-05-27 06:00:00,2017-05-27 07:00:00,1990,2139.92,2126.98,2123.27,4801.781258550128
2017-05-27 07:00:00,2017-05-27 08:00:00,2070,2173,2123.94,2142.91,1271.5885903999967
2017-05-27 08:00:00,2017-05-27 09:00:00,2032.98,2154.42,2142.92,2050.14,917.8349294799974
2017-05-27 09:00:00,2017-05-27 10:00:00,1961,2071.67,2050.14,1971.46,2020.330339889993
2017-05-27 10:00:00,2017-05-27 11:00:00,1913.19,2063.77,1971.05,1953,2569.7430157800263
2017-05-27 11:00:00,2017-05-27 12:00:00,1951.25,2069.99,1954.43,2069.07,1449.835580119993
2017-05-27 12:00:00,2017-05-27 13:00:00,2049.29,2128.66,2069.99,2080.88,1427.3070099299982
2017-05-27 13:00:00,2017-05-27 14:00:00,2033.21,2083.99,2081.08,2059.06,892.5663759999911
2017-05-27 14:00:00,2017-05-27 15:00:00,2037.05,2115,2058.25,2047.87,993.3439201399975
2017-05-27 15:00:00,2017-05-27 16:00:00,2039.18,2101.18,2047.85,2099.87,1249.1090739699932
2017-05-27 16:00:00,2017-05-27 17:00:00,2099.9,2178,2099.9,2131.92,1990.5061108899952
2017-05-27 17:00:00,2017-05-27 18:00:00,2123.21,2163.22,2131.93,2151.33,876.5600648599984
2017-05-27 18:00:00,2017-05-27 19:00:00,2102.96,2169.99,2151.33,2139.05,976.0440113999944
2017-05-27 19:00:00,2017-05-27 20:00:00,2133,2169.99,2139.02,2169.99,579.231655089998
2017-05-27 20:00:00,2017-05-27 21:00:00,2035,2170,2169.99,2094.05,1549.497899549988
2017-05-27 21:00:00,2017-05-27 22:00:00,2030.53,2094.4,2094.4,2051.9,784.0801024299953
2017-05-27 22:00:00,2017-05-27 23:00:00,2050.43,2115,2052.67,2096.88,627.9486146899972
2017-05-27 23:00:00,2017-05-28 00:00:00,2069.1,2099.99,2095.55,2099.99,577.7378927199991
2017-05-28 00:00:00,2017-05-28 01:00:00,2099.86,2160,2099.99,2139.64,1230.6982063199919
2017-05-28 01:00:00,2017-05-28 02:00:00,2133.94,2157.94,2139.84,2145.4,806.246997399995
2017-05-28 02:00:00,2017-05-28 03:00:00,2140.16,2188.11,2143.13,2188.11,960.7866174199999
2017-05-28 03:00:00,2017-05-28 04:00:00,2188.11,2234.28,2188.11,2226.91,1211.2902694299946
2017-05-28 04:00:00,2017-05-28 05:00:00,2226.91,2296,2226.91,2261.93,1425.8035566099938
2017-05-28 05:00:00,2017-05-28 06:00:00,2166.07,2275,2260.02,2199.83,845.836303529997
2017-05-28 06:00:00,2017-05-28 07:00:00,2169.49,2224.66,2193.88,2222,661.3390114999971
2017-05-28 07:00:00,2017-05-28 08:00:00,2217.59,2317.07,2221.98,2316.13,788.4202069699995
2017-05-28 08:00:00,2017-05-28 09:00:00,2235.84,2327.54,2316.11,2297.04,1086.009866069998
2017-05-28 09:00:00,2017-05-28 10:00:00,2297.04,2342.99,2297.04,2325.88,627.4327801799981
2017-05-28 10:00:00,2017-05-28 11:00:00,2264.99,2325.65,2324.99,2273.17,574.5899707099973
2017-05-28 11:00:00,2017-05-28 12:00:00,2228.02,2303.48,2273.01,2274.04,656.1677447399969
2017-05-28 12:00:00,2017-05-28 13:00:00,2259.53,2290.49,2274.05,2283.76,364.31124155999913
2017-05-28 13:00:00,2017-05-28 14:00:00,2260.78,2301,2283.73,2269.68,596.5988251699995
2017-05-28 14:00:00,2017-05-28 15:00:00,2181.27,2269.99,2269.64,2199.13,1101.1230414600002
2017-05-28 15:00:00,2017-05-28 16:00:00,2129.46,2212.03,2199.13,2187.71,946.4001240999958
2017-05-28 16:00:00,2017-05-28 17:00:00,2155.07,2215.74,2187.57,2209.99,575.3721759499978
2017-05-28 17:00:00,2017-05-28 18:00:00,2180,2239.99,2209.97,2213.99,632.2677792399977
2017-05-28 18:00:00,2017-05-28 19:00:00,2200,2240.75,2206.32,2227.95,488.57296235999775
2017-05-28 19:00:00,2017-05-28 20:00:00,2196.88,2232.82,2229.78,2209.8,462.42093826999775
2017-05-28 20:00:00,2017-05-28 21:00:00,2179,2211.06,2209.74,2183.59,474.89016025999734
2017-05-28 21:00:00,2017-05-28 22:00:00,2180,2222,2180.88,2222,446.32339950999955
2017-05-28 22:00:00,2017-05-28 23:00:00,2222,2258.49,2222,2238.82,662.6866332199983
2017-05-28 23:00:00,2017-05-29 00:00:00,2227.96,2255,2238.49,2232.78,717.0931590999992
2017-05-29 00:00:00,2017-05-29 01:00:00,2233.84,2242.19,2237,2238,380.17783549999905
2017-05-29 01:00:00,2017-05-29 02:00:00,2198.2,2245,2238,2222.12,452.2981664699985
2017-05-29 02:00:00,2017-05-29 03:00:00,2155.51,2227.99,2222.1,2156,998.3658161799989
2017-05-29 03:00:00,2017-05-29 04:00:00,2141.12,2214.49,2155.98,2212.51,702.63630098
2017-05-29 04:00:00,2017-05-29 05:00:00,2158.28,2224.45,2212.51,2184.98,588.7348321899987
2017-05-29 05:00:00,2017-05-29 06:00:00,2170,2214.99,2184.94,2214.15,428.4312845699986
2017-05-29 06:00:00,2017-05-29 07:00:00,2198.99,2228.2,2214.15,2228.2,289.0728617799998
2017-05-29 07:00:00,2017-05-29 08:00:00,2214.48,2243.83,2228.2,2215.65,587.5537709999995
2017-05-29 08:00:00,2017-05-29 09:00:00,2214.66,2231.92,2215.65,2227.83,417.16144852999906
2017-05-29 09:00:00,2017-05-29 10:00:00,2227.02,2250,2227.83,2233.97,501.7790651299988
2017-05-29 10:00:00,2017-05-29 11:00:00,2233.96,2277.16,2233.97,2273.99,681.1784361199985
2017-05-29 11:00:00,2017-05-29 12:00:00,2234.12,2278,2273.99,2234.82,389.5246330399985
2017-05-29 12:00:00,2017-05-29 13:00:00,2229.88,2259.57,2234.82,2241.08,299.6981066799996
2017-05-29 13:00:00,2017-05-29 14:00:00,2222,2247.26,2241.07,2223.55,348.09180463999877
2017-05-29 14:00:00,2017-05-29 15:00:00,2222.79,2265.84,2223.64,2262,579.108540569998
2017-05-29 15:00:00,2017-05-29 16:00:00,2251.05,2264.96,2262,2263.03,522.4015149999983
2017-05-29 16:00:00,2017-05-29 17:00:00,2260,2290,2263.79,2267.86,1077.2372918199965
2017-05-29 17:00:00,2017-05-29 18:00:00,2260.01,2281.14,2267.71,2274.37,602.9254436199975
2017-05-29 18:00:00,2017-05-29 19:00:00,2273,2331.1,2274.38,2330.56,1493.3281337499968
2017-05-29 19:00:00,2017-05-29 20:00:00,2330,2349.62,2330.56,2335.92,985.5887078499982
2017-05-29 20:00:00,2017-05-29 21:00:00,2324.67,2335.99,2335.94,2334,767.9731709299986
2017-05-29 21:00:00,2017-05-29 22:00:00,2301,2357.86,2333.99,2322.94,1812.618211569998
2017-05-29 22:00:00,2017-05-29 23:00:00,2262.01,2339.61,2322.93,2282.96,1130.2806279500037
2017-05-29 23:00:00,2017-05-30 00:00:00,2266.26,2304.03,2282.96,2279.48,890.1785668899989
2017-05-30 00:00:00,2017-05-30 01:00:00,2200,2288.05,2279.18,2251.99,1188.037416829995
2017-05-30 01:00:00,2017-05-30 02:00:00,2246.6,2274.75,2248.44,2266.51,467.788307209998
2017-05-30 02:00:00,2017-05-30 03:00:00,2240.79,2300,2269.23,2292.76,720.4747143999961
2017-05-30 03:00:00,2017-05-30 04:00:00,2275.76,2320,2293.98,2311.4,925.5434093699982
2017-05-30 04:00:00,2017-05-30 05:00:00,2306.46,2336.88,2313.77,2314.86,607.3036098199971
2017-05-30 05:00:00,2017-05-30 06:00:00,2280.01,2328.15,2314.85,2319.42,672.1850988799996
2017-05-30 06:00:00,2017-05-30 07:00:00,2287.04,2323.21,2319.14,2296.22,424.66607885999844
2017-05-30 07:00:00,2017-05-30 08:00:00,2273,2298.51,2296.21,2280.96,545.2410103599957
2017-05-30 08:00:00,2017-05-30 09:00:00,2278.18,2306,2281.94,2293.41,441.756993949999
2017-05-30 09:00:00,2017-05-30 10:00:00,2250,2302,2293.26,2300,600.2193025399972
2017-05-30 10:00:00,2017-05-30 11:00:00,2293.98,2323.99,2299.41,2310.04,302.8918337499988
2017-05-30 11:00:00,2017-05-30 12:00:00,2292.99,2320,2310.03,2304.46,513.9034076399963
2017-05-30 12:00:00,2017-05-30 13:00:00,2287.5,2316.94,2304.8,2291.99,482.4204000099981
2017-05-30 13:00:00,2017-05-30 14:00:00,2258.84,2302.96,2291.99,2279.53,805.7319216099985
2017-05-30 14:00:00,2017-05-30 15:00:00,2225,2281.89,2279.58,2235.36,1304.0491408399935
2017-05-30 15:00:00,2017-05-30 16:00:00,2225,2258,2235.37,2240.65,1044.061365379993
2017-05-30 16:00:00,2017-05-30 17:00:00,2235.58,2273.81,2240.56,2266.84,676.2884861199975
2017-05-30 17:00:00,2017-05-30 18:00:00,2225.31,2266.82,2266.81,2248.97,726.0069554500011
2017-05-30 18:00:00,2017-05-30 19:00:00,2227.76,2260,2248.97,2232.96,840.1518230199965
2017-05-30 19:00:00,2017-05-30 20:00:00,2231.42,2252.27,2232.97,2235.34,835.664368279999
2017-05-30 20:00:00,2017-05-30 21:00:00,2235.01,2269,2236.18,2248.93,761.533378709998
2017-05-30 21:00:00,2017-05-30 22:00:00,2205.52,2248.84,2248.84,2212.99,1413.595506719989
2017-05-30 22:00:00,2017-05-30 23:00:00,2112.31,2227.46,2212.98,2153.67,3020.0371126200002
2017-05-30 23:00:00,2017-05-31 00:00:00,2137.69,2195.45,2153.67,2191.58,1596.4483524299915
2017-05-31 00:00:00,2017-05-31 01:00:00,2184.01,2238.1,2191.6,2233.15,1236.811566210001
2017-05-31 01:00:00,2017-05-31 02:00:00,2200.7,2238,2233.1,2217.37,783.67192542
2017-05-31 02:00:00,2017-05-31 03:00:00,2183.06,2240,2217.32,2239.98,1620.8771719799981
2017-05-31 03:00:00,2017-05-31 04:00:00,2173.8,2244,2239.98,2188.03,654.3396707899983
2017-05-31 04:00:00,2017-05-31 05:00:00,2175,2213.01,2188.03,2205.93,1321.6167126899938
2017-05-31 05:00:00,2017-05-31 06:00:00,2189.1,2230.93,2205.82,2230.93,1624.0049175699953
2017-05-31 06:00:00,2017-05-31 07:00:00,2221.04,2243,2231.77,2242.9,809.2788534299996
2017-05-31 07:00:00,2017-05-31 08:00:00,2192.01,2259.94,2242.9,2225.03,844.1751455499997
2017-05-31 08:00:00,2017-05-31 09:00:00,2198.67,2239.26,2225.27,2211.26,991.3399539000023
2017-05-31 09:00:00,2017-05-31 10:00:00,2202.27,2227.58,2211.26,2227.58,271.43808522999984
2017-05-31 10:00:00,2017-05-31 11:00:00,2227.57,2248.96,2227.57,2244.89,281.0369129199999
2017-05-31 11:00:00,2017-05-31 12:00:00,2236.99,2253.35,2244.92,2239.64,521.8280654899992
2017-05-31 12:00:00,2017-05-31 13:00:00,2200,2241.43,2239.4,2211.02,730.3392846199995
2017-05-31 13:00:00,2017-05-31 14:00:00,2202.86,2222.98,2210.96,2222.3,599.384266989999
2017-05-31 14:00:00,2017-05-31 15:00:00,2218.31,2237.57,2223.02,2229.8,613.9169102199984
2017-05-31 15:00:00,2017-05-31 16:00:00,2229.85,2304.98,2230.5,2271.79,2505.5552017000036
2017-05-31 16:00:00,2017-05-31 17:00:00,2267.26,2313.91,2271.35,2295.13,1002.349489360001
2017-05-31 17:00:00,2017-05-31 18:00:00,2294.17,2336.46,2295.09,2336.46,940.9129203800007
2017-05-31 18:00:00,2017-05-31 19:00:00,2311.64,2338.91,2336.46,2320.82,998.147363870001
2017-05-31 19:00:00,2017-05-31 20:00:00,2272.75,2321.7,2321.49,2294.98,935.02768969
2017-05-31 20:00:00,2017-05-31 21:00:00,2284,2299.99,2294.97,2286.24,610.3063633799989
2017-05-31 21:00:00,2017-05-31 22:00:00,2273.79,2297.91,2285.36,2288.4,525.7290231499987
2017-05-31 22:00:00,2017-05-31 23:00:00,2279.51,2310,2288.17,2304.01,796.8091785700008
2017-05-31 23:00:00,2017-06-01 00:00:00,2295.23,2316.91,2304.06,2303.29,508.03418288999904
